Date,Revenue,COGS
2023-01-01,1704335.9201353772,1828224.2061641964
2023-01-02,3302998.3062830884,2057508.61957063
2023-01-03,2933283.4677622956,1655754.321037609
2023-01-04,2270997.329529755,1434593.2830429543
2023-01-05,2259415.084231658,1362428.8935194658
2023-01-06,2179885.4126202445,1554370.6460493181
2023-01-07,2249852.3229699605,1650106.1808323697
2023-01-08,2141175.386350586,1449158.7965152946
2023-01-09,2815041.593034231,1916244.131367908
2023-01-10,3374900.305435166,2047413.775827844
2023-01-11,3670108.931955418,2065680.3502384508
2023-01-12,3366663.6374348844,2021143.6299921747
2023-01-13,2866010.3137985994,1911830.2553667002
2023-01-14,2726846.382478718,1799859.511079785
2023-01-15,2840534.012448853,1643681.6735149762
2023-01-16,3304976.7584917997,2125229.9437944726
2023-01-17,3507665.0904489136,2297775.9564684364
2023-01-18,3498179.3887624964,2134020.391357664
2023-01-19,3325758.6144914166,2033106.497111958
2023-01-20,2882426.6585180876,1783829.438023223
2023-01-21,2887171.330125117,1700281.5155952242
2023-01-22,3014403.5265783565,1693296.7136907754
2023-01-23,3466657.8029435454,2210158.7227661074
2023-01-24,3610791.8064171993,2407561.5632898663
2023-01-25,3857935.841247657,2574622.0997052602
2023-01-26,3675497.4122569296,2352589.2602665196
2023-01-27,3222721.983873483,2310947.656507534
2023-01-28,3706324.8219357706,2785947.3258249634
2023-01-29,4060389.9215875585,2832685.957743074
2023-01-30,4875623.350997914,3496947.460855115
2023-01-31,5020789.22713268,3713292.849589842
2023-02-01,4428022.729264863,3584240.487362333
2023-02-02,4290311.044526933,2816545.3248017523
2023-02-03,3367894.370554099,2365369.613059691
2023-02-04,2688457.3037730646,2150386.6036694204
2023-02-05,2683561.134567352,2149975.817002441
2023-02-06,3068530.718278395,2583364.982393528
2023-02-07,3342380.8731576884,2944333.249324883
2023-02-08,3667977.1535588354,2999205.104721746
2023-02-09,3885881.495911014,3001000.427180616
2023-02-10,3774146.4325305587,2715910.5124247316
2023-02-11,3624442.0656721266,2525007.968642774
2023-02-12,3658341.7201879527,2467255.0267314366
2023-02-13,4120378.808049071,2854615.0760770217
2023-02-14,4292754.103761886,3243476.4771808544
2023-02-15,4482563.558679127,3217809.9815832344
2023-02-16,4347042.509460932,3217462.6051112646
2023-02-17,3879025.600061139,2757357.3534625405
2023-02-18,3652748.3057356155,2524512.8083606837
2023-02-19,3679101.9149553934,2474976.9897562168
2023-02-20,4089141.7445057645,2937061.142658336
2023-02-21,4307350.54699449,3334070.5263673235
2023-02-22,4531596.083522729,3351993.7631680723
2023-02-23,4464909.541497953,3357852.5686984207
2023-02-24,3858962.050733089,2859569.8293224433
2023-02-25,3676350.9027620647,2704693.186514076
2023-02-26,3704117.4881413765,2653750.2726120655
2023-02-27,4273789.175939365,3418104.204031625
2023-02-28,5128055.5487092305,3962901.496535821
2023-03-01,4573188.049526661,3952827.9716918124
2023-03-02,4421719.15720693,3289061.029243398
2023-03-03,3551202.784807151,2678593.6250023986
2023-03-04,2962992.009757081,2263817.950470942
2023-03-05,2871211.396784458,2171129.0671554357
2023-03-06,3233715.7138496498,2601775.0793638453
2023-03-07,3536609.7584222304,3016165.788881953
2023-03-08,3960847.944629202,3239300.163673775
2023-03-09,4150696.8380907513,3235094.900156309
2023-03-10,4024635.9060174786,2841190.2571170055
2023-03-11,3893014.0356441517,2612822.934986906
2023-03-12,3966756.651777111,2541554.9371651975
2023-03-13,4463044.201108553,2951745.071079288
2023-03-14,4689388.8216110235,3309673.3559849146
2023-03-15,4930496.204427929,3395491.0388524085
2023-03-16,4807857.962305381,3462056.5039075264
2023-03-17,4313323.789400686,3004094.6902619256
2023-03-18,4169850.1295770966,2644564.2858408103
2023-03-19,4236023.890958521,2542193.5904556448
2023-03-20,4669328.58899642,2974232.652531007
2023-03-21,4955236.360791639,3394979.1593663143
2023-03-22,5181986.133480767,3435536.322792618
2023-03-23,5080083.701146382,3542596.5303220493
